584662,A,B,A,B,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,E,A,P,F,O,A,A,D,E,J,G,B,AB,CS,C,AK,BG,F,L,DC,0.408661,0.555782,0.462347,0.195483,0.456483,0.246347,0.247353,0.2828,0.32311,0.23148,0.26014,0.255941,0.324464,0.480014,4724.24
584663,A,B,A,B,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,D,B,B,B,D,D,D,C,B,B,D,A,A,A,B,H,D,D,D,E,E,A,P,F,F,E,B,D,E,J,H,B,F,EL,C,C,AK,A,L,CT,0.311557,0.681761,0.527991,0.24439,0.281143,0.249636,0.289746,0.3026,0.31581,0.27777,0.223038,0.236124,0.339244,0.773267,7108.54
584665,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,L,J,A,A,H,F,G,E,B,AB,CL,A,AS,BC,A,I,HX,0.606064,0.488789,0.215772,0.775744,0.281143,0.433999,0.433068,0.46477,0.46853,0.56627,0.453334,0.443374,0.282249,0.708294,1049.15
584672,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,C,B,A,A,A,G,H,D,D,E,E,G,E,R,I,A,A,A,H,E,G,I,F,BI,CO,A,AH,N,I,N,HX,0.66248,0.737068,0.201309,0.50382,0.413817,0.677761,0.492874,0.32317,0.68419,0.72223,0.441763,0.432101,0.689974,0.247756,1143.73
584676,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,K,K,A,A,A,D,G,I,I,A,BI,CL,A,AH,BN,F,K,ED,0.189391,0.827585,0.944251,0.452887,0.902259,0.312911,0.48227,0.51256,0.29269,0.35944,0.453334,0.443374,0.333292,0.25258,2285.63
584678,B,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,C,D,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,I,G,A,A,G,E,F,J,K,BI,CO,C,AH,AJ,A,P,HV,0.458463,0.620805,0.280933,0.364302,0.348388,0.711416,0.618638,0.34987,0.44767,0.5,0.4922,0.481306,0.689974,0.236698,2714.81
584681,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,C,B,C,E,E,D,T,L,D,A,A,F,G,K,M,K,AB,EB,A,AS,AS,A,Q,GS,0.261841,0.358319,0.484196,0.309621,0.473767,0.316971,0.336094,0.47073,0.32128,0.40131,0.457203,0.447145,0.701266,0.730459,1094.72
584682,A,B,A,B,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,A,A,C,B,D,D,A,A,A,C,A,C,D,C,E,C,D,T,M,F,A,B,H,E,G,K,K,BI,EB,C,AX,Y,A,Q,GE,0.536592,0.488789,0.215772,0.50382,0.577339,0.745129,0.576296,0.56011,0.53565,0.56081,0.480509,0.481306,0.789182,0.334936,3053.08
584683,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,C,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,A,A,P,I,A,A,B,E,E,F,F,B,AB,EB,A,Y,M,A,J,GK,0.585115,0.488789,0.54977,0.604408,0.281143,0.502705,0.473897,0.43518,0.66201,0.58257,0.415029,0.40609,0.354344,0.432606,1423.85
584691,B,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,C,B,A,B,D,B,D,A,A,G,H,D,B,C,B,G,C,T,I,F,A,A,M,E,D,H,G,BI,EF,A,N,Y,A,Q,JX,0.961159,0.681761,0.246911,0.821574,0.397069,0.966438,0.686188,0.58934,0.97621,0.8351,0.895938,0.887214,0.906079,0.544454,1947.1
584694,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,B,A,A,A,D,D,E,E,G,E,R,L,A,A,A,G,F,F,I,F,BI,CO,O,J,AE,A,N,HK,0.642763,0.488789,0.54977,0.327354,0.302678,0.688705,0.490407,0.33906,0.62542,0.73106,0.622276,0.609277,0.687115,0.396823,4609.12
584703,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,A,F,G,G,F,D,BI,CL,E,E,H,A,K,GS,0.503312,0.620805,0.692825,0.284048,0.281143,0.442105,0.864688,0.24123,0.53565,0.50556,0.569745,0.55738,0.336261,0.801054,879.31
584704,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,H,O,A,B,H,F,G,J,K,BI,AK,C,AV,BM,A,O,IE,0.472892,0.422197,0.356819,0.309621,0.850206,0.599275,0.543106,0.48864,0.45391,0.56627,0.625936,0.612906,0.678452,0.31324,6504.29
584707,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,A,B,D,B,D,A,A,A,A,C,C,C,E,A,C,T,K,A,A,A,I,E,F,H,G,BI,BP,C,A,BM,C,O,LB,0.906783,0.488789,0.298977,0.493605,0.794794,0.815239,0.603863,0.72775,0.91644,0.81591,0.715131,0.708275,0.822493,0.40447,2584.09
584708,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,D,A,P,H,C,A,B,C,E,L,I,B,C,EL,A,AS,AK,A,M,CD,0.199379,0.785784,0.527991,0.18295,0.340543,0.171743,0.260059,0.25918,0.2418,0.2123,0.169206,0.167768,0.339244,0.738986,1137.77
584711,A,B,A,B,B,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,B,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,E,C,T,G,M,A,B,G,F,I,H,G,AB,A,E,E,BM,A,R,HJ,0.659882,0.199504,0.26357,0.432728,0.725503,0.420474,0.349951,0.67787,0.69676,0.20496,0.415029,0.40609,0.648701,0.801689,8424.55
584713,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I,C,A,B,G,F,E,G,E,BI,EG,A,AN,AT,A,L,HN,0.677861,0.620805,0.692825,0.473202,0.551723,0.787574,0.834504,0.566,0.77327,0.74817,0.705501,0.692256,0.576071,0.283179,2499.87
584714,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,C,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,A,A,A,A,G,H,G,F,D,BI,CL,E,E,AN,A,K,HK,0.503312,0.555782,0.711159,0.229617,0.281143,0.463958,0.678809,0.37194,0.44352,0.45017,0.718299,0.705111,0.321548,0.820718,2436.12
584716,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,B,D,A,A,C,B,B,B,A,A,A,A,A,C,D,E,E,E,A,S,G,F,A,A,E,F,J,J,I,BI,EA,K,AH,BC,A,M,DJ,0.241109,0.681761,0.462347,0.844287,0.281143,0.26952,0.317595,0.53642,0.30859,0.33428,0.301022,0.295524,0.437003,0.230808,6513.4
584718,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,A,A,A,A,E,F,H,F,B,BI,BT,C,N,AX,R,K,DP,0.484469,0.681761,0.54977,0.452887,0.499798,0.350688,0.363197,0.58354,0.44352,0.39599,0.341813,0.352251,0.339244,0.601835,7877.24
584720,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,D,B,C,B,C,B,C,A,B,D,C,D,A,A,G,H,D,D,C,B,G,C,T,F,F,A,G,L,D,C,G,G,BI,CO,A,AL,S,A,K,GA,0.964279,0.488789,0.246911,0.722125,0.666857,0.988713,0.84896,0.77668,0.9833,0.99451,0.853569,0.843026,0.888944,0.694556,10912.78
584721,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,B,B,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,A,A,A,F,F,F,E,B,BI,W,I,AH,A,A,I,HB,0.523592,0.299102,0.54977,0.208655,0.281143,0.438337,0.578223,0.26847,0.41879,0.39068,0.550529,0.538473,0.226765,0.22944,2256.62
584722,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J,A,A,A,E,F,G,G,D,BI,AC,G,D,AT,A,K,GJ,0.326675,0.488789,0.745801,0.493605,0.422268,0.413327,0.622821,0.45289,0.39447,0.26459,0.457203,0.447145,0.274217,0.688434,1985.39
584723,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,A,A,B,F,F,F,F,D,BI,CL,E,AF,H,F,K,GS,0.503312,0.681761,0.692825,0.284048,0.281143,0.490358,0.899828,0.7508,0.53565,0.50556,0.569745,0.55738,0.336261,0.216058,9861.22
584725,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,B,D,E,C,A,P,J,A,A,A,D,E,H,F,B,AB,C,C,O,K,A,K,DC,0.493164,0.358319,0.462347,0.83324,0.281143,0.331398,0.361715,0.566,0.39648,0.32935,0.24541,0.255941,0.295948,0.488227,3809.23
584726,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,L,D,A,A,F,F,G,J,E,BI,EG,A,AN,H,A,N,GS,0.34347,0.488789,0.65431,0.284048,0.302678,0.593046,0.751495,0.61795,0.46017,0.52221,0.550529,0.538473,0.601887,0.257813,1078.85
584728,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,D,B,D,A,A,A,A,C,B,C,E,A,C,T,I,A,A,C,H,D,G,I,G,BI,EB,A,J,Y,A,O,IG,0.764751,0.620805,0.150744,0.604408,0.473767,0.724277,0.421354,0.89618,0.76431,0.80218,0.461077,0.450922,0.808455,0.396816,684.59
584729,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,C,B,A,A,A,G,H,D,B,E,E,G,E,R,J,A,A,E,G,E,H,J,F,AB,EB,A,AK,N,A,M,HG,0.477231,0.555782,0.246911,0.463029,0.281143,0.557431,0.410564,0.34445,0.52728,0.79139,0.377724,0.369858,0.687115,0.481795,1433.37
584731,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,A,A,A,F,G,F,F,D,BI,BT,E,E,A,A,J,HB,0.477231,0.620805,0.762059,0.208655,0.281143,0.476555,0.690106,0.26847,0.41471,0.47779,0.672085,0.658814,0.30435,0.82329,2128.07
584742,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,D,C,A,B,A,A,A,D,D,C,E,E,D,T,G,A,A,B,E,E,I,J,K,BI,BT,A,J,AX,A,O,DP,0.386442,0.681761,0.506105,0.452887,0.281143,0.421908,0.40057,0.72775,0.37458,0.40666,0.331363,0.335036,0.579324,0.384588,7022.43
584745,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,A,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,A,F,F,F,F,D,BI,CL,A,K,AN,E,J,GS,0.475784,0.358319,0.61366,0.189137,0.281143,0.484187,0.784096,0.25918,0.46226,0.40666,0.511698,0.519456,0.282249,0.363011,796.96
584748,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,O,I,A,A,F,G,F,F,D,BI,CS,A,S,J,A,K,GS,0.51056,0.785784,0.875767,0.336414,0.422268,0.546088,0.747697,0.44697,0.52938,0.49444,0.711942,0.698722,0.342239,0.677771,4330.54
584762,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,B,H,D,D,E,E,D,A,S,F,A,B,B,C,E,L,K,I,BI,CS,A,AS,AE,A,N,BY,0.154787,0.681761,0.711159,0.236924,0.882274,0.193489,0.238997,0.40028,0.2418,0.2123,0.185117,0.183224,0.40452,0.72514,2977.87
584765,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,B,H,D,C,C,E,A,D,T,F,A,A,A,K,F,F,K,K,BI,EG,C,AS,L,E,P,LM,0.612965,0.422197,0.26357,0.705434,0.281143,0.78973,0.727747,0.82252,0.58325,0.79863,0.757468,0.772574,0.830147,0.723664,930.72
584769,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,A,E,F,H,F,B,BI,DM,E,J,AF,A,K,DJ,0.484469,0.785784,0.792378,0.189137,0.295397,0.345883,0.370534,0.24564,0.45808,0.47779,0.445614,0.443374,0.339244,0.387578,1944.63
584770,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,G,G,G,F,D,BI,CL,I,AK,AN,A,K,HG,0.503312,0.422197,0.54977,0.215482,0.281143,0.432555,0.651561,0.33906,0.39849,0.42828,0.550529,0.55738,0.321548,0.467176,4093.35
584771,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,E,A,C,T,F,I,A,A,I,E,H,J,G,BI,EG,E,AS,L,A,O,IH,0.672774,0.15999,0.139862,0.493605,0.281143,0.655021,0.373763,0.76398,0.64296,0.7877,0.377724,0.443374,0.810511,0.718931,3183.77
584772,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,B,H,D,B,C,E,C,D,T,F,A,A,A,H,E,H,K,K,BI,AI,C,AH,AJ,N,P,FR,0.367378,0.358319,0.162313,0.259793,0.348388,0.585075,0.577741,0.34987,0.37458,0.48334,0.415029,0.424625,0.704052,0.227839,2236.06
584773,A,B,A,B,B,A,A,B,B,A,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,M,B,B,F,F,F,G,D,BI,EG,C,K,H,A,J,GS,0.324129,0.555782,0.692825,0.284048,0.281143,0.477728,0.727649,0.7133,0.43111,0.43919,0.569745,0.55738,0.282249,0.36579,5437.71
584777,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,C,A,F,E,E,H,F,B,BI,EB,A,R,X,A,J,DF,0.490265,0.620805,0.54977,0.869299,0.560299,0.351223,0.33572,0.68308,0.40455,0.47779,0.307628,0.301921,0.318646,0.457873,1952.32
584779,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,A,B,B,C,A,A,A,G,H,D,B,D,E,C,A,P,N,M,A,A,E,F,I,F,B,G,CO,I,AH,AX,A,K,DP,0.520698,0.488789,0.54977,0.452887,0.499798,0.304628,0.381883,0.58354,0.46226,0.38016,0.341813,0.352251,0.339244,0.235849,2573.89
584781,A,B,B,B,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,D,B,B,A,B,C,B,B,D,A,A,B,A,A,C,D,D,E,C,A,P,L,I,A,A,G,G,H,F,B,BI,DK,C,N,AF,A,K,HG,0.471447,0.555782,0.57136,0.252014,0.482436,0.370753,0.325346,0.24564,0.40455,0.47225,0.584971,0.572389,0.342239,0.603201,5286.56
584783,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,D,C,E,A,C,T,K,A,A,B,G,E,F,I,G,BI,CO,A,J,AE,E,N,HK,0.715803,0.555782,0.57136,0.327354,0.82168,0.718605,0.551909,0.38318,0.69854,0.76052,0.633212,0.620124,0.728429,0.390322,1383.07
584785,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,D,B,D,B,A,A,A,A,A,C,C,C,E,E,D,T,A,A,A,C,G,E,H,J,K,BI,CL,A,E,L,A,O,HJ,0.470002,0.488789,0.230975,0.652072,0.388783,0.521509,0.451081,0.93875,0.5105,0.43373,0.396226,0.387819,0.633362,0.818262,1111.86
